class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,10,0,2,2,0,0,0,0,0,0,4,4186,2094,0,0,0,1804,0,0,0,0,0,9054,6010,48178,862,0,0,0,0,8,4,0,0,0,0,0,0,0,3466,2818,0,80,38,58,220,822,4646,420,0,0,0,5154,200,80,56,62,54,58,366,136,118,57264,0,8,2,2,1804,160,44756,3406,,,,,,,,,47940,9.16,57264,57264,58000,24,0,5590,57040,6318,1209600,250,2,2,0,1750.08,0.0,3643.2,0,12,0,0,0,3944,954,1120,266,0,0,0,2,6,57264,0,958,10,16,6,506,526,3588,586,88,0,0,6,1964,164,0,16,0,0,1964,96,54,0,0,0,0,0,0,0,0,176,0,0,156,148,40,10,20,2,0,8,0,0,0,67.16,34,4840,1240,30,10,22,32,46,64,0,0,0,0
neg,200088,,1186,300,0,0,0,0,0,8,271364,1654110,7554122,3581224,205130,1224,5939614,38520,0,0,3696,7336,10542748,7897222,3062124,2421304,0,0,0,0,2566,504,0,0,0,0,0,0,1376164,11879096,11922,0,8044,2800,5864,876892,9789764,2570596,13222,0,0,0,4499686,3125862,1236590,894956,769560,1036548,1686394,17586,0,0,13610962,0,3336,934,24,5939614,235586,1083100,1969466,235480,262700,323080,311120,313960,282320,201500,228880,47140,200088.91,13610962,13610962,13622534,83955,4118,10348,279600,13267182,1209600,518034,0,36,0,11029319.04,0,2227442.88,0,0,0,0,24468,575026,2382440,5907274,3905762,418690,46472,7050,934,2932,13610962,,20828,3100,1126618,1051052,1207340,8666596,1135880,55510,258,0,388,240,2661732,286646,0,7542,0,0,2684796,12510,346,0,0,0,0,0,0,0,0,129970,111222,22242,0,0,514096,109320,234440,43450,0,0,0,0,7046410,4600.96,5690,2334598,2457474,1491812,639368,1160734,934398,946682,1089678,2207426,5012,0,0
pos,1461572,,,,0,0,0,0,0,57822,3850312,42159446,46936818,7158626,166974,730,34714962,321068,0,,60486,92866,73733674,57780742,30766222,13275800,0,0,6240,0,0,0,0,0,0,0,0,483736,51085250,14109014,34652728,0,174592,104834,133594,230464,51984126,47700526,2388,166,28,10,36098552,20113930,7636576,5688126,4779096,5703976,12124144,8163952,22376,0,104582274,8136,7428,61502,10124,34714962,1604812,12980668,17704822,664880,624900,527320,450660,525080,522940,264700,291180,178160,1461572.6,104582274,104582274,102430856,649849,20241674,,292700,100330728,1209600,0,,,,84835582.08,887.04,15339966.72,0,0,0,0,530936,14644240,50331794,28435758,5201804,977572,205300,3324,,0,104582274,,122674,25910,9828790,7597804,21494284,58417942,2815190,28128,6,0,,,,,,,,,,95026,4258,,,,,,,,,965624,1269272,344190,0,0,3430136,608230,96324200,74669282,0,0,0,0,,42909.22,58050,16111500,18115750,13453418,6822686,13079574,11450502,10192462,7185790,3879476,39570,0,0
neg,38522,,136,122,0,0,0,0,0,0,118286,747044,994968,425354,1524,0,1060004,0,60,0,2142,3098,2070548,1794418,327222,232138,0,0,0,0,202,58,0,0,0,0,0,7762,728402,1530348,20664,0,1676,572,628,123408,1480584,678768,1540,0,0,0,610374,567504,240784,190800,186776,273452,217202,284,0,0,2400366,0,36,224,6,1060004,27612,155174,170940,161660,,,,,,,,160600,38521.74,2400366,2400366,2400020,16364,956,115316,1185800,2287176,1209600,71844,0,44,0,2118528.96,0.0,166219.2,0,0,0,0,20620,360982,649804,732464,492850,25394,3936,1126,58,64,2400366,,3676,472,52552,73328,128796,1612038,404870,11384,60,0,204,198,2125880,89028,0,77796,0,10,2130928,1362,334,0,0,0,0,0,0,0,0,15506,34370,6296,0,0,79248,13134,10360,3666,0,0,0,0,1204370,882.48,1040,181100,376248,309586,151072,305454,349366,257154,184524,172626,46,0,0
neg,2292,,126,120,0,0,0,0,0,0,364,58422,78276,27822,0,0,71122,0,0,0,0,0,149240,124662,31952,15508,0,0,0,0,154,90,0,0,0,0,0,5356,122236,17440,19852,0,306,100,148,478,89038,74790,24,0,0,0,91874,30528,16004,10160,6606,4406,5164,142,0,0,181310,0,14,254,2,71122,2724,9610,22208,,,,,,,,,30860,2291.05,181310,181310,181356,516,1534,17440,180200,164884,1209600,7124,2,10,0,130380.48,254.4,33835.2,0,0,0,0,0,7214,87030,48176,20706,1388,354,16,20,30,181310,,600,120,192,24768,14432,57338,66132,1302,0,0,190,364,127388,27838,0,248,0,36,132438,476,144,0,0,0,276,0,0,0,0,1496,760,240,0,0,4392,868,15460,2542,0,0,0,0,1291060,216.88,246,37282,35202,11462,5152,10610,21270,9654,7944,22194,4114,0,0
neg,41824,,84,76,0,0,0,0,0,0,1824,159714,1450558,911018,43692,850,1120016,0,0,0,0,0,2316554,2019612,481128,244780,0,0,0,0,172,60,0,0,0,0,0,220046,1704776,381810,261024,0,2154,1398,2104,60550,2040346,461084,20,0,0,0,886824,650014,192484,144382,126714,125338,191272,250470,158,0,2798170,24,30,94,2,1120016,30682,306688,171812,179100,236520,,,,,,,59180,41823.35,2798170,2798170,2792646,16353,220,34240,372260,2567656,1209600,60414,2,30,0,2243842.56,0.0,321980.16,0,0,0,0,0,8824,657910,1428130,449912,19586,3236,58,0,4,2798170,,3868,452,49932,193214,128204,1535486,652374,4066,60,0,96,198,2271280,19274,0,76,0,18,2273008,1476,62,0,0,0,0,0,0,0,0,17584,80598,19968,0,0,66826,10350,4156620,417904,0,0,0,0,1823360,965.2,1034,341326,327574,284038,176258,421044,374922,302578,173208,163754,2954,0,0
neg,78566,,2130706432,1476,0,0,0,0,0,0,171484,2577610,2647600,307462,28090,244,2430986,0,0,0,0,0,4802816,3892634,1315652,805746,0,0,0,0,2044,244,0,0,0,0,0,327638,2893264,1369720,1141868,0,4020,1634,2102,58128,3971408,1693880,1318,0,0,0,1721164,1515956,401568,295578,236570,221766,398062,928664,13162,0,6119436,22,18,72,16,2430986,77780,642150,670934,323420,275240,237940,225160,223400,,,,19120,78566.93,6119436,6119436,6081344,41289,3264,119382,59100,5732490,1209600,102550,2,50,0,4710727.68,0.0,1017040.32,0,0,0,0,5740,772734,3139788,1662056,130484,17318,4258,112,18,18,6119436,,9314,1242,212172,556804,476170,3644830,801868,29922,168,0,1852,1864,4665820,75388,0,2218,0,22,4749758,2638,94,0,0,0,0,0,0,0,0,46816,30826,17322,0,0,72496,12960,5953880,630262,2749536,106,0,0,0,2474.92,2688,1074296,1142652,789742,402274,715924,592450,391732,238690,363020,21710,0,0
pos,904070,,606,422,0,0,0,26122,304902,1171990,4624906,4713350,595132,74048,4042,0,22639158,426,0,0,1910026,2806482,40469174,36296324,12095590,5083970,0,0,0,0,2578,1654,0,0,0,0,0,0,29544,6908552,4576396,0,28334,26462,41168,74404,2805190,8538922,12,0,0,0,1782554,3703300,1854660,1224006,688568,450100,371660,425292,575922,438430,54481492,4686,4602,8818,6,22639158,661886,6055110,6020798,247540,257960,238080,311260,293320,454360,427500,332560,297480,904070.19,54481492,54481492,12632920,88093,275648,62076,1184920,11514492,1209600,210232,0,174,0,44527238.4,0.0,5881641.6,368,2880,33482,374240,1514634,4781168,3602688,1087586,97436,20126,3122,10,8548,11490,54481492,,9790,1610,786802,588594,3189322,6934968,3406,0,0,0,1048,3456,5190708,4121120,0,10,0,0,10331418,9816,6724,0,0,0,0,0,0,0,0,381466,87312,20986,22475392,3014842,284368,51010,8173720,1751300,8256326,83494,0,0,11235110,3328.62,4218,1367828,1059918,718790,417854,1280878,3862838,1784350,880878,141062,96,0,0
neg,253724,,1676,454,0,0,0,0,0,492,729626,5728070,7805536,1814566,87584,1806,8310992,0,0,0,7426,16658,14461032,12832768,2496944,1352640,0,0,0,0,2202,704,0,0,0,0,0,479000,9896842,3137370,2654468,0,13024,5690,7306,19766,329204,15784200,8470,16,2,2,5061868,3794656,1272264,1004856,859212,822904,1291870,2022042,37856,152,16967970,620,1404,834,26,8310992,224090,1327340,1162722,156240,171920,140680,176740,144060,154380,151140,133140,140,253724.99,16967970,16967970,16928696,118086,52854,101664,2580,16167680,1209600,476886,0,164,0,14100847.68,0.0,2053294.08,76,2106,0,0,81970,1875138,6015388,6589620,1504828,85770,14360,606,94,3622,16967970,,20564,2644,200814,1160454,871780,10338220,3493738,78826,640,0,1484,416,6044784,13700,0,454326,0,0,7295700,10108,1918,0,0,0,40,0,0,0,0,114906,268714,48462,0,0,428330,64396,5894280,1047634,0,0,0,0,32196540,4616.68,5874,2171454,2727446,2229232,1022298,2144112,1925740,1506442,979760,1342872,118324,0,0
neg,61094,,1542,1062,0,0,0,0,0,0,21118,1012864,2770412,538442,68786,6788,1997158,0,0,0,0,0,3727662,2965028,885784,665042,0,0,0,0,832,958,0,0,0,0,0,14790,1413406,493720,2496494,0,3908,1418,2190,348546,3324408,737890,50,0,0,0,1662680,1212008,443840,263078,217714,363622,255468,0,0,0,4614552,0,1154,680,2,1997158,68848,395072,486602,253880,200400,236060,,,,,,184020,61093.85,4614552,4614552,4616758,24155,2228,90726,974120,4418410,1209600,162688,2,58,0,3793488.96,0,621420.48,0,0,0,0,0,121218,1567966,1999408,585196,122036,20194,2392,636,644,4614552,,8838,1132,109018,383490,164648,2993168,726504,31172,440,0,1354,1564,3758774,434868,0,145186,0,24,3829490,4358,392,0,0,0,0,0,0,0,0,40818,43794,11274,0,0,175902,28830,140640,26734,0,0,0,0,1093860,2349.52,2446,658526,850058,649374,335126,911878,954020,57944,1428,56,0,0,0
neg,59894,,1198,966,0,0,0,0,0,0,10756,965672,2167672,530172,60582,2552,1685980,0,0,0,0,0,3109164,2421504,818188,645718,0,0,0,0,772,2370,0,0,0,0,0,192566,1635556,1298868,610416,0,2488,1434,2544,20106,1992282,1715874,2678,0,0,0,1311588,909560,404340,265368,190366,180992,397464,77728,0,0,3927860,610,432,1950,12,1685980,66272,372294,443690,290400,219240,214120,,,,,,88100,59894.6,3927860,3927860,3941954,22308,41896,26616,292760,3737406,1209600,116664,2,114,0,3204878.4,0.0,529994.88,0,0,0,0,132,190654,1668580,1534920,303590,35784,3668,78,22,28,3927860,,5024,586,43452,389762,163830,2151260,959046,24230,216,0,1028,5534,2993232,405830,0,29144,0,26,3238978,2214,278,0,0,0,0,0,0,0,0,38692,51886,9562,0,0,116244,24898,628020,150102,0,0,0,0,20950680,1318.8,1420,551462,615672,380148,201714,397340,372062,344142,313134,531400,30332,0,0
neg,172,0,96,40,0,0,0,0,0,0,452,9168,30330,2714,0,0,16844,0,0,0,0,0,40500,30162,28226,2374,0,0,0,0,40,16,0,0,0,0,0,0,0,0,42664,0,1750,40,40,30,54,40128,622,0,0,0,34280,5200,1032,730,372,688,176,106,80,0,68804,4,30,4,0,16844,840,16788,11310,,,,,,,,,27460,171.23,68804,68804,64846,106,42,6230,67820,42882,1209600,1252,36,14,0,13342.08,8227.2,20017.92,2,46,0,0,214,3108,29444,9284,472,142,0,0,16,26,68804,0,1724,72,208,1836,6660,14264,16232,1568,100,0,64,42,13390,154,0,6,0,0,16000,186,104,0,0,50,8248,0,0,0,0,784,0,0,11812,1844,504,94,440,152,16710,216,0,0,0,450.1,236,30434,5630,1248,252,596,656,996,2852,0,0,0,0
neg,120700,,312,232,0,0,0,0,0,3296,529704,3057642,3665880,759632,22268,1190,3978680,0,0,0,6440,15730,6852972,5757354,2144554,860700,0,0,0,0,1500,384,0,0,0,0,0,0,496498,3952972,3590142,0,7662,1884,2826,4690,27758,7989774,5018,0,0,0,2351802,2100846,771000,574970,459380,369678,379624,934460,97000,852,9006646,14,560,324,22,3978680,123510,1149474,984174,268480,284720,303200,306440,310760,275280,267820,,100300,120699.66,9006646,9006646,8944786,55631,2404,33346,513000,8039612,1209600,200038,0,248,0,6892573.44,0.0,1136296.32,0,764,0,460,109290,1674004,3245784,2546756,423058,34230,5682,348,170,192,9006646,,18012,2334,155714,537666,369014,5178110,1739622,38684,456,0,592,998,6855808,121652,0,976,0,0,6985424,8864,1066,0,0,0,0,0,0,0,0,77386,95796,20946,0,0,225440,48092,92780,14172,0,0,0,0,14847760,4873.18,5544,1209870,1276656,954556,529740,1396778,1366324,837938,334206,133528,16,0,0
neg,29674,,310,292,0,0,0,0,0,0,200,75158,1197650,672308,48446,11214,878152,0,0,0,0,0,1830602,1617342,258746,180572,0,0,7768,0,968,174,0,0,0,0,0,74010,873784,889232,167950,0,2806,730,710,3804,1348858,647818,250,0,0,0,490660,563564,222322,155302,123846,127446,174702,146432,702,0,2089706,178,122,224,12,878152,19208,117890,137506,163860,,,,,,,,91000,29674.34,2089706,2089706,2097636,14863,430,85898,876080,2004976,1209600,59744,2,48,0,1801582.08,0.0,200514.24,0,0,0,0,0,2132,442898,1002678,530972,22810,3114,372,0,4,2089706,,4120,316,22728,110440,51586,1052092,742878,20610,206,0,420,470,1758342,600,0,176,0,32,1819446,1070,78,0,0,0,0,0,0,0,0,11304,19000,4020,0,0,53224,8942,270340,41208,299392,1892,0,0,28674340,641.56,724,213046,429100,260780,138804,367254,369158,160210,41880,24522,222,0,0
neg,39140,,92,140,0,0,0,0,0,0,16376,791524,1383450,387636,28644,2380,1161414,0,0,0,0,0,2263636,1875112,478592,318436,0,0,0,0,140,48,0,0,0,0,0,292628,1965724,151732,199926,0,5386,3388,3486,121946,1817928,656362,1514,0,0,0,909512,553590,200356,160576,139474,129154,148288,348504,20556,0,2742874,8,6,486,4,1161414,37206,246250,231006,189000,238340,,,,,,,44880,39139.95,2742874,2742874,2737252,19036,2466,27438,315900,2610010,1209600,73288,0,124,0,2328183.36,0,279418.56,0,0,0,0,0,61360,688440,1385362,446328,23754,4564,202,136,134,2742874,,4768,634,51502,130794,132674,1480920,790046,18498,174,0,226,258,2177100,155414,54,52,0,0,2353080,1808,50,0,0,0,0,0,0,0,0,21716,28898,4764,0,0,67734,13750,131280,26358,0,0,0,0,0,1209.32,1410,299020,584920,436978,173398,302320,275366,170136,132352,220644,14876,0,0
neg,29010,2,280,152,0,0,0,0,0,71730,719552,1319780,551128,100772,11760,0,1256850,0,0,0,57174,97680,2520240,2383820,341506,126464,0,0,0,0,348,374,0,0,0,0,0,106496,915754,1626028,126444,0,5906,380,478,1064,1664,2612810,117974,34446,0,0,1731552,351902,186698,119044,79724,61730,50538,44880,25270,123384,2919640,130,304,766,0,1256850,24442,108628,229050,115920,168460,,,,,,,49820,29010.07,2919640,2919640,2876006,10596,3904,44944,493220,2776384,1209600,70972,114,104,0,1576348.8,719485.44,476407.68,18,436,0,5376,246934,658180,939522,533972,286904,87840,12988,3006,500,638,2919640,0,5646,496,308976,243260,348406,1215618,638784,13288,248,0,180,564,1551348,325078,0,3044,0,0,1607736,2460,270,0,0,1640,720648,0,0,0,0,13600,12708,2236,4692834,641756,58178,11956,48860,22186,2828668,42568,0,0,28010060,2291.22,1624,1215642,295794,216742,80220,164348,146894,162920,451202,40946,14,0,0
neg,62782,,2440,2258,0,0,0,0,0,0,5114,1047848,2272614,512590,39334,3430,1851102,2470,0,0,0,0,3295824,2706816,733130,528950,0,0,0,0,2502,412,0,0,0,0,0,4920,1373330,2502680,0,0,2338,596,1374,344462,2953544,578576,38,2,0,0,799484,1130666,437892,312588,245380,199838,258814,496166,102,0,4029316,178,144,624,34,1851102,58480,328790,398716,208540,188720,237840,,,,,,90940,62781.65,4029316,4029316,4020728,30135,140808,34348,393860,3880930,1209600,82246,0,54,0,3471716.16,0.0,405859.2,0,0,0,0,0,170324,1573618,1664888,442430,25706,3720,244,102,134,4029316,,4012,620,4848,171172,181024,2203468,1297598,17906,282,0,3340,1060,1120370,59954,0,40136,0,38,3492566,1952,282,0,0,0,0,0,0,0,0,31132,31870,6142,0,0,110704,15468,6559160,1491834,3761954,2596,0,0,2781700,1420.9,1352,421464,630754,521116,264386,630386,552058,364436,204430,290990,910,0,0
neg,79392,,2130706432,426,0,0,0,0,0,0,28122,893956,3206218,1121632,73042,3302,2369562,0,0,0,0,0,4711012,4006150,1281376,592388,0,0,0,0,390,142,0,0,0,0,0,228628,2704806,1550584,842254,0,4760,5926,14544,23080,427182,4850060,720,0,0,0,1654980,1323392,582956,479322,391518,327240,461986,104878,0,0,5993304,196,924,678,46,2369562,73402,781276,494492,247680,251300,279140,308820,,,,,183620,79391.17,5993304,5993304,5984432,32788,2458,108014,1142300,5326272,1209600,186308,2,50,0,4583402.88,0.0,739050.24,60,1314,0,0,4506,226594,1747174,2696328,607550,37502,6434,184,958,1008,5993304,,7458,902,61778,469596,223360,3104362,1429820,28672,324,0,930,298,4609948,67702,0,29000,0,22,4645756,4142,374,0,0,0,0,0,0,0,0,46918,73014,27246,0,0,136378,26922,14423380,1463688,0,0,0,0,8708860,2095.08,2202,787670,963324,756474,387118,698718,634386,472902,257772,344560,23348,0,0
neg,161788,,2130706432,2182,0,0,0,0,0,0,115808,4006218,5309006,1504806,105318,6550,4651426,2286,0,0,0,0,9115182,7273494,2383768,1617570,0,0,0,0,5194,2214,0,0,0,0,0,0,8301488,2746214,4,0,5990,2190,3724,218372,7489324,3325538,2568,0,0,0,4103620,2814740,1082030,735040,573026,647740,1029906,61604,0,0,11500786,0,4,148,86,4651426,130830,835950,1534866,260180,228640,212300,245780,225740,197140,280280,267940,124340,161788.19,11500786,11500786,11415284,61908,2876,43940,594700,11047706,1209600,316440,2,358,0,9260074.56,120870.72,1658870.4,0,0,0,0,2530,1133974,3389184,4375922,1840144,270076,34028,1848,80,92,11500786,,14908,2436,324940,1421498,303998,6288332,2654146,37428,20,0,2178,3328,9030590,39854,0,818,0,24,9344128,9220,720,0,0,1750,122260,0,0,0,0,85468,90808,50108,0,0,206460,38914,37854940,3806726,0,0,0,0,1788230,3549.26,4274,1872046,2292020,1096016,652050,1600822,1077744,710192,428836,1042898,275082,0,0
neg,167066,,782,238,538,1214,0,0,0,0,0,0,0,0,0,0,4560974,0,0,0,73306,116548,9331396,8493920,2430482,621372,0,0,0,0,1420,1926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11838294,8892,6852,4548,0,4560974,111060,1810396,609330,235320,200840,251040,255500,240580,255400,353500,181280,138820,167066.91,11838294,11838294,230,0,1636,78418,916440,0,1209600,228246,0,292,0,8879217.6,0.0,1184727.36,0,0,0,0,0,0,0,0,0,0,0,0,710,722,11838294,,0,0,0,0,0,0,0,0,0,0,494,3920,8780754,3139610,0,296,0,0,8959690,7264,1248,0,0,0,0,0,0,0,0,60052,51452,10724,19096678,2388906,322418,42628,644440,67070,11579902,87472,2,40,13903490,0,0,0,0,0,0,0,0,0,0,0,0,4,2
neg,58468,,2130706438,388,0,0,0,0,0,0,1108,57852,1941070,1200258,71542,11572,1619824,0,0,0,0,0,2949500,2569126,575740,329028,0,0,0,0,1738,382,0,0,0,0,0,10800,1223554,2033002,16046,0,2460,1002,1900,3006,215950,3058752,332,0,0,0,712604,791656,206988,163840,142346,137440,286916,840840,772,0,3525576,882,1938,828,26,1619824,40802,330084,244268,178380,177080,,,,,,,215200,58467.31,3525576,3525576,3524226,32515,10404,106874,1100920,3283402,1209600,76052,4,78,0,2845679.04,0.0,435086.4,0,352,0,0,0,1468,600794,1783976,856412,35832,4596,324,318,344,3525576,,4600,472,73544,209620,176078,1944764,860550,13560,214,0,620,1120,1952646,261324,0,2882,0,0,2873416,1780,180,0,0,0,0,0,0,0,0,26326,51802,21090,0,0,49982,12524,7039300,1364332,146696,10300,0,0,1156720,874.06,1036,455050,369894,321390,167520,333598,344856,269046,243224,701498,77326,0,0
neg,119848,,0,,0,0,0,0,0,600,124254,2279418,3732162,1407428,73426,144,3999332,1616,978,2998,2014,2636,6956506,6109680,1269350,685284,0,0,0,0,0,0,0,0,0,0,0,13926,1436360,5710350,456796,0,13034,14112,22990,329268,5804684,1430368,2974,2,0,0,2399966,1294466,500272,400922,326218,325914,481922,999790,606232,281730,8229684,444,1626,910,296,3999332,109852,565222,699564,236940,235260,158240,156100,137560,146440,,,179180,119848.16,8229684,8229684,7782170,63126,886984,82414,951060,7617432,1209600,0,,,,6623697.6,0.0,977481.6,0,0,0,0,8058,559148,2455754,3337910,1160560,83264,11620,1118,,0,8229684,,8266,1788,518354,502488,1221762,4988826,358016,17932,0,0,,,,,,,,,,7664,344,0,0,0,0,0,0,0,0,64464,103048,15356,0,0,242312,38390,8368680,2110712,0,12764,0,0,7834580,3737.1,4438,1028642,1493196,963298,401644,716312,690234,655724,473094,1113268,82020,0,0
neg,41032,,290,266,0,0,0,0,0,0,6554,831722,1671748,393232,27294,0,1276602,0,0,0,0,0,2711028,2320220,1314266,315064,0,0,0,0,732,138,0,0,0,0,0,189210,2579292,162048,0,0,2664,1418,2544,429490,2011096,483278,60,0,0,0,1182578,545960,230962,181910,183910,361860,243370,0,0,0,4026044,0,20,326,38,1276602,39154,1076742,235212,480420,380520,259560,,,,,,186320,41032.38,4026044,4026044,4015458,18082,3744,34692,389480,2930550,1209600,89560,0,46,0,2367691.2,0.0,560023.68,0,0,0,0,0,59860,748904,1360902,677310,70498,11200,1876,1146,1156,4026044,,5790,678,64078,322370,186886,1578134,753456,18808,350,0,458,436,2371316,16982,0,646,0,38,2390986,1964,112,0,0,0,0,0,0,0,0,22136,32284,6598,0,0,102974,17864,58560,15658,0,0,0,0,1328630,1633.0,1662,581530,552258,363410,159826,343774,298520,234704,156516,236272,3740,0,0
neg,61506,,1800,1622,0,0,0,0,0,0,176,177314,3009222,1098974,95448,7288,1887000,12338,0,0,0,0,3724832,3032484,849374,620404,0,0,16428,0,3754,340,0,0,0,0,0,6106,874582,3307778,199956,0,2180,1298,1988,53596,2841298,1487992,70,0,0,0,1526234,1185662,534116,345906,233362,171480,236326,155336,0,0,4574710,2172,1742,420,20,1887000,59174,312576,528956,229380,209720,215860,,,,,,186480,61506.6,4574710,4574710,4568782,26031,452,88748,938520,4388422,1209600,126508,2,52,0,3867598.08,0.0,518148.48,0,0,0,0,0,36630,1277468,2234934,798472,35284,5396,238,144,150,4574710,,5266,758,57670,287350,208946,2987194,824166,16996,76,0,2900,966,3849260,337382,0,6622,0,76,3889576,2944,276,0,0,0,0,0,0,0,0,34662,26582,4776,0,0,131986,20288,228080,26084,0,0,0,0,1506620,1301,1500,539238,1103674,573884,297378,692822,670368,227398,145586,132874,5200,0,0
pos,354598,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,14539026,0,186,596,898460,1271668,29413032,25758722,8703120,4258798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39015702,0,0,0,0,14539026,544382,1819216,6880484,316340,328860,301440,307180,275880,283520,251320,258320,73440,354598.2,39015702,39015702,38899826,0,0,16318,285960,37999310,1209600,0,,,,24100030.08,9369917.76,4511365.44,0,0,0,0,0,0,0,0,0,0,0,0,,0,39015702,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,257348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,18,0,26,22,0,0,0,0,0,0,1362,3480,1098,0,0,0,1958,0,0,0,0,0,12434,9852,30116,234,0,0,0,0,20,78,0,0,0,0,0,0,0,1444,4496,0,162,32,38,582,526,4504,96,0,0,0,4334,364,288,152,160,456,176,10,0,0,42576,0,14,36,0,1958,192,27814,2276,,,,,,,,,29900,18.97,42576,42576,43500,32,26,4156,42280,6010,1209600,360,2,4,0,2581.44,9.6,2278.08,2,34,0,0,886,2290,1274,1450,40,0,0,0,28,74,42576,0,1088,10,84,220,986,2936,614,2,0,0,26,378,2440,372,0,0,0,0,2818,54,112,0,0,40,36,0,0,0,0,232,0,0,108,12,68,20,6780,678,0,14,0,0,0,1.94,60,3552,1872,72,88,276,52,28,0,0,0,0,0
neg,105308,,222,198,0,0,0,0,0,0,102882,1902246,3637588,976320,53756,2086,2785850,0,0,0,0,0,5871172,4987952,1080870,721278,0,0,0,0,378,96,0,0,0,0,0,331132,6134064,145338,64344,0,5794,3578,4588,79928,3827224,2726792,26974,0,0,0,2346054,1402122,581660,492520,437222,404292,467862,538540,4606,0,6953558,30,44,180,34,2785850,74528,543532,534530,167180,170520,178880,181680,220100,,,,147900,105308.51,6953558,6953558,6918088,44221,4846,79442,889180,6674878,1209600,181998,2,256,0,5872180.8,0.0,797890.56,0,0,0,0,1118,518584,2406474,2850604,825602,58622,13110,764,692,704,6953558,,11060,1322,125434,428074,238990,4248742,1598000,23216,40,0,326,220,4297020,2102,0,8520,0,16,5945352,4454,212,0,0,0,0,0,0,0,0,45642,146148,25208,0,0,195932,29756,4989640,584890,0,0,0,0,18253470,2536.48,3168,853294,1110868,859954,427500,897826,836064,753124,449478,479284,7486,0,0
pos,802166,,,,,,0,0,0,8442,800408,14857362,32013182,7605672,107664,1736,19563152,419136,0,,10018,27788,27011058,20923320,10194794,5420704,,0,3672,0,,,0,0,0,0,30244,14384378,28033444,12917930,28470,0,73028,70330,142978,2332418,37405580,15361496,8490,42,26,78,24299034,9817638,5194676,3903096,3184012,2845158,3008324,2850372,288562,3594,37220234,,,,,19563152,690230,4561004,5586038,634920,604860,587760,548940,418180,260460,402500,234540,552100,802166.75,37220234,37220234,56827550,325375,,,860700,55394466,1209600,,,,,48157126.08,0.0,7216480.32,,,0,0,60132,3030326,20499874,26404564,4801004,491394,102452,4720,,,37220234,,42982,9524,4692574,3495884,21932554,24000426,1205796,14726,0,0,,,,,,,,,,,,,,,,,,,,478182,,,,,,,,,,,,,,,,7470388,11200032,9013450,4749618,8407106,5583614,3860254,2405458,2607226,97320,,
